True_Label,Predicted_Label,Confidence_HAB,Confidence_NotHAB,Model_Confidence
1,1,0.8862295093537114,0.11377049064628864,0.8862295093537114
1,1,0.9605900224078141,0.039409977592185896,0.9605900224078141
1,1,0.8750272151419267,0.12497278485807328,0.8750272151419267
0,0,0.11051247674743081,0.8894875232525692,0.8894875232525692
0,0,0.11186777105433521,0.8881322289456648,0.8881322289456648
0,0,0.12476203207074832,0.8752379679292517,0.8752379679292517
0,0,0.11165299349170255,0.8883470065082975,0.8883470065082975
0,0,0.13581531631950838,0.8641846836804916,0.8641846836804916
0,0,0.07398775222009135,0.9260122477799086,0.9260122477799086
0,0,0.09497232677267675,0.9050276732273232,0.9050276732273232
0,0,0.1585918020889494,0.8414081979110506,0.8414081979110506
0,0,0.18674634081423847,0.8132536591857615,0.8132536591857615
0,0,0.1581470460083665,0.8418529539916335,0.8418529539916335
0,0,0.11130704908885036,0.8886929509111496,0.8886929509111496
0,0,0.27810849504328417,0.7218915049567158,0.7218915049567158
0,0,0.11985903229242467,0.8801409677075753,0.8801409677075753
0,0,0.19440541644507903,0.805594583554921,0.805594583554921
0,0,0.18649164609882973,0.8135083539011703,0.8135083539011703
0,0,0.0721315007906469,0.9278684992093531,0.9278684992093531
1,1,0.8141467515841896,0.1858532484158104,0.8141467515841896
0,1,0.6894911140544195,0.31050888594558046,0.6894911140544195
1,1,0.8577838413388008,0.1422161586611992,0.8577838413388008
0,0,0.10753293371544714,0.8924670662845529,0.8924670662845529
0,0,0.18835692580671548,0.8116430741932845,0.8116430741932845
0,0,0.11175947679714682,0.8882405232028532,0.8882405232028532
0,0,0.11164370312303618,0.8883562968769638,0.8883562968769638
0,0,0.1764076612411145,0.8235923387588855,0.8235923387588855
0,0,0.11162827535190445,0.8883717246480956,0.8883717246480956
0,0,0.10938708561525345,0.8906129143847465,0.8906129143847465
0,0,0.09454387408754883,0.9054561259124512,0.9054561259124512
0,0,0.11186231090152887,0.8881376890984711,0.8881376890984711
0,0,0.12599586354588155,0.8740041364541185,0.8740041364541185
1,1,0.9513784171863335,0.048621582813666464,0.9513784171863335
0,0,0.12426717834898682,0.8757328216510132,0.8757328216510132
0,0,0.19050500739695053,0.8094949926030495,0.8094949926030495
1,1,0.5709867428474809,0.42901325715251915,0.5709867428474809
0,0,0.1112935265151691,0.8887064734848309,0.8887064734848309
0,0,0.17697990524391116,0.8230200947560888,0.8230200947560888
0,0,0.15981245600414695,0.840187543995853,0.840187543995853
0,0,0.1254898474995798,0.8745101525004202,0.8745101525004202
0,0,0.1481898373514241,0.8518101626485759,0.8518101626485759
0,0,0.17384734411973568,0.8261526558802643,0.8261526558802643
0,0,0.12447478881074403,0.875525211189256,0.875525211189256
0,0,0.11136892268791598,0.888631077312084,0.888631077312084
0,0,0.11164833020859533,0.8883516697914047,0.8883516697914047
0,0,0.18842464951535476,0.8115753504846452,0.8115753504846452
0,0,0.11184079679003389,0.8881592032099661,0.8881592032099661
1,1,0.8631451959209926,0.1368548040790074,0.8631451959209926
0,0,0.2004503865115339,0.7995496134884661,0.7995496134884661
0,0,0.19337647134113922,0.8066235286588608,0.8066235286588608
0,0,0.1116298333558916,0.8883701666441084,0.8883701666441084
0,1,0.605236877110201,0.394763122889799,0.605236877110201
0,0,0.1766263916643993,0.8233736083356007,0.8233736083356007
0,0,0.19515872221347763,0.8048412777865224,0.8048412777865224
0,0,0.12474626294920199,0.875253737050798,0.875253737050798
0,0,0.09984941557638649,0.9001505844236135,0.9001505844236135
0,0,0.11163930921827614,0.8883606907817239,0.8883606907817239
0,0,0.11062742780279677,0.8893725721972032,0.8893725721972032
0,0,0.14668834236340444,0.8533116576365956,0.8533116576365956
0,0,0.1768589839651895,0.8231410160348105,0.8231410160348105
0,0,0.19535221258740876,0.8046477874125912,0.8046477874125912
0,0,0.1271089284897471,0.8728910715102529,0.8728910715102529
1,1,0.8475400029004732,0.15245999709952684,0.8475400029004732
1,1,0.9135575673930134,0.08644243260698659,0.9135575673930134
0,0,0.17775276474446855,0.8222472352555315,0.8222472352555315
0,0,0.1577965668809611,0.8422034331190389,0.8422034331190389
0,0,0.20734234528561046,0.7926576547143895,0.7926576547143895
0,0,0.1898912941414892,0.8101087058585108,0.8101087058585108
0,0,0.07661862185238988,0.9233813781476101,0.9233813781476101
0,0,0.182235405021288,0.817764594978712,0.817764594978712
1,1,0.850273599687398,0.14972640031260198,0.850273599687398
0,0,0.1095118696564441,0.8904881303435559,0.8904881303435559
0,0,0.1099522066164127,0.8900477933835873,0.8900477933835873
0,0,0.19342841998650329,0.8065715800134967,0.8065715800134967
0,0,0.17370837842668152,0.8262916215733185,0.8262916215733185
0,0,0.17630218924512064,0.8236978107548794,0.8236978107548794
1,1,0.9541005260005022,0.045899473999497786,0.9541005260005022
0,0,0.17490398618940617,0.8250960138105938,0.8250960138105938
0,0,0.17468119575596575,0.8253188042440343,0.8253188042440343
0,0,0.12457240207402265,0.8754275979259774,0.8754275979259774
0,0,0.1969844258323974,0.8030155741676026,0.8030155741676026
0,0,0.1531782954479013,0.8468217045520987,0.8468217045520987
0,0,0.11181232843591715,0.8881876715640828,0.8881876715640828
0,0,0.11188624214673837,0.8881137578532616,0.8881137578532616
0,0,0.1928676444968005,0.8071323555031995,0.8071323555031995
1,1,0.8408191694333027,0.1591808305666973,0.8408191694333027
0,0,0.15375824654870485,0.8462417534512952,0.8462417534512952
1,1,0.8371852643274451,0.1628147356725549,0.8371852643274451
0,0,0.09819965739382042,0.9018003426061796,0.9018003426061796
0,0,0.1373760212383104,0.8626239787616896,0.8626239787616896
0,0,0.17465651918348613,0.8253434808165139,0.8253434808165139
1,1,0.7066734664576302,0.2933265335423698,0.7066734664576302
0,0,0.18359221613297905,0.816407783867021,0.816407783867021
0,0,0.19303277696167243,0.8069672230383276,0.8069672230383276
0,0,0.20546084505372164,0.7945391549462784,0.7945391549462784
0,0,0.18531723771582165,0.8146827622841784,0.8146827622841784
0,0,0.11300416761730503,0.886995832382695,0.886995832382695
0,0,0.07040055877894247,0.9295994412210575,0.9295994412210575
1,1,0.9126594848173681,0.08734051518263186,0.9126594848173681
0,0,0.06446951489431285,0.9355304851056871,0.9355304851056871
0,0,0.1116928790346492,0.8883071209653508,0.8883071209653508
0,0,0.1919515112932686,0.8080484887067314,0.8080484887067314
0,0,0.07378855374054183,0.9262114462594582,0.9262114462594582
1,1,0.7954977734035538,0.20450222659644623,0.7954977734035538
0,0,0.1113708194523042,0.8886291805476958,0.8886291805476958
1,1,0.918633488120463,0.08136651187953703,0.918633488120463
0,0,0.19194086704169422,0.8080591329583058,0.8080591329583058
0,0,0.19462893542026904,0.805371064579731,0.805371064579731
1,1,0.9546900323963428,0.04530996760365724,0.9546900323963428
1,1,0.8409850055846846,0.1590149944153154,0.8409850055846846
1,1,0.9605832603118643,0.03941673968813575,0.9605832603118643
0,0,0.11184716108800785,0.8881528389119921,0.8881528389119921
0,0,0.19757201994764273,0.8024279800523573,0.8024279800523573
0,0,0.11647554477303856,0.8835244552269614,0.8835244552269614
0,0,0.20451258804791905,0.795487411952081,0.795487411952081
0,0,0.16767615764706534,0.8323238423529347,0.8323238423529347
0,0,0.11181862356863803,0.888181376431362,0.888181376431362
0,0,0.1491058728530561,0.8508941271469439,0.8508941271469439
0,0,0.12360638306768124,0.8763936169323188,0.8763936169323188
0,0,0.19382568018659185,0.8061743198134081,0.8061743198134081
0,0,0.093101739245526,0.906898260754474,0.906898260754474
0,0,0.11181330490728669,0.8881866950927133,0.8881866950927133
0,0,0.19532035356655797,0.804679646433442,0.804679646433442
0,0,0.13068589906174566,0.8693141009382543,0.8693141009382543
0,0,0.11237725688613409,0.8876227431138659,0.8876227431138659
0,0,0.19397615148011482,0.8060238485198852,0.8060238485198852
0,0,0.15206923060065947,0.8479307693993405,0.8479307693993405
0,0,0.1952840980052315,0.8047159019947685,0.8047159019947685
0,0,0.17847797772469676,0.8215220222753032,0.8215220222753032
0,0,0.1782368653064168,0.8217631346935832,0.8217631346935832
1,1,0.8446261974675053,0.15537380253249466,0.8446261974675053
0,0,0.1984986934094195,0.8015013065905805,0.8015013065905805
1,1,0.6660614835384422,0.3339385164615578,0.6660614835384422
0,0,0.19464261507619085,0.8053573849238091,0.8053573849238091
0,0,0.07008930876850172,0.9299106912314983,0.9299106912314983
0,0,0.1763258509595289,0.8236741490404711,0.8236741490404711
0,0,0.11167438543236585,0.8883256145676341,0.8883256145676341
0,0,0.09316355299961288,0.9068364470003871,0.9068364470003871
0,0,0.1932815884684942,0.8067184115315058,0.8067184115315058
0,0,0.10562328724461167,0.8943767127553883,0.8943767127553883
1,1,0.6025802272951353,0.3974197727048647,0.6025802272951353
1,1,0.9135000462940752,0.08649995370592478,0.9135000462940752
0,0,0.183305254792117,0.816694745207883,0.816694745207883
0,0,0.07057841431696943,0.9294215856830306,0.9294215856830306
1,1,0.9043599645484619,0.0956400354515381,0.9043599645484619
0,0,0.16007099017645032,0.8399290098235497,0.8399290098235497
0,0,0.1869427691827923,0.8130572308172077,0.8130572308172077
0,0,0.1248029568413358,0.8751970431586642,0.8751970431586642
0,0,0.12580685401644587,0.8741931459835541,0.8741931459835541
0,0,0.1593421280115308,0.8406578719884692,0.8406578719884692
0,0,0.16521945926433546,0.8347805407356645,0.8347805407356645
0,0,0.17677363366613008,0.8232263663338699,0.8232263663338699
1,1,0.8928381459420507,0.10716185405794931,0.8928381459420507
0,0,0.18847921878796114,0.8115207812120389,0.8115207812120389
0,0,0.182303715200419,0.817696284799581,0.817696284799581
1,1,0.871229595554837,0.12877040444516297,0.871229595554837
0,0,0.1785956073304078,0.8214043926695922,0.8214043926695922
0,0,0.1108991379417148,0.8891008620582852,0.8891008620582852
0,0,0.17308289863581194,0.8269171013641881,0.8269171013641881
0,0,0.11229845748800926,0.8877015425119907,0.8877015425119907
0,0,0.19089400493123776,0.8091059950687622,0.8091059950687622
0,0,0.2162728478400595,0.7837271521599405,0.7837271521599405
0,0,0.1243837022760772,0.8756162977239228,0.8756162977239228
0,0,0.11083109147602954,0.8891689085239705,0.8891689085239705
1,1,0.8397820274485639,0.1602179725514361,0.8397820274485639
0,0,0.1993935841695702,0.8006064158304298,0.8006064158304298
0,0,0.19499062401882838,0.8050093759811716,0.8050093759811716
0,0,0.17467183942176234,0.8253281605782377,0.8253281605782377
0,0,0.17578696164150642,0.8242130383584936,0.8242130383584936
0,0,0.19917540953485968,0.8008245904651403,0.8008245904651403
0,0,0.19035090828072043,0.8096490917192796,0.8096490917192796
0,0,0.10691169707433801,0.893088302925662,0.893088302925662
0,0,0.11216762031983762,0.8878323796801624,0.8878323796801624
0,0,0.11167021984203984,0.8883297801579602,0.8883297801579602
0,0,0.12452322281683337,0.8754767771831666,0.8754767771831666
0,0,0.11180108846008352,0.8881989115399165,0.8881989115399165
0,0,0.1922196388023849,0.8077803611976151,0.8077803611976151
0,0,0.10958141775586228,0.8904185822441377,0.8904185822441377
0,0,0.17825511022783758,0.8217448897721624,0.8217448897721624
0,0,0.19102907249316559,0.8089709275068344,0.8089709275068344
0,0,0.07504336974898251,0.9249566302510175,0.9249566302510175
0,0,0.12371631594567134,0.8762836840543287,0.8762836840543287
1,1,0.8662928254289,0.13370717457110004,0.8662928254289
0,0,0.14194734087709548,0.8580526591229045,0.8580526591229045
0,0,0.17357828514900575,0.8264217148509942,0.8264217148509942
0,0,0.13296607433107965,0.8670339256689203,0.8670339256689203
0,0,0.19494872192694856,0.8050512780730514,0.8050512780730514
0,0,0.1927255295050827,0.8072744704949173,0.8072744704949173
0,0,0.25771007541146673,0.7422899245885333,0.7422899245885333
1,1,0.9496258431157685,0.050374156884231525,0.9496258431157685
0,0,0.1755757407265719,0.8244242592734281,0.8244242592734281
0,0,0.2265058402537079,0.7734941597462921,0.7734941597462921
0,0,0.17939912647966594,0.8206008735203341,0.8206008735203341
0,0,0.12471380482782024,0.8752861951721798,0.8752861951721798
0,0,0.17200772708156364,0.8279922729184364,0.8279922729184364
0,0,0.1847477027633886,0.8152522972366114,0.8152522972366114
0,0,0.20041087026947935,0.7995891297305207,0.7995891297305207
0,0,0.1246586577482276,0.8753413422517724,0.8753413422517724
1,1,0.9490057199820967,0.05099428001790329,0.9490057199820967
0,0,0.1975487889054648,0.8024512110945352,0.8024512110945352
0,0,0.10834199104579056,0.8916580089542094,0.8916580089542094
0,0,0.21154120583696567,0.7884587941630343,0.7884587941630343
0,0,0.1845631115879769,0.8154368884120231,0.8154368884120231
0,0,0.17568948107418692,0.8243105189258131,0.8243105189258131
0,0,0.1019708638608563,0.8980291361391437,0.8980291361391437
0,0,0.17812872332410734,0.8218712766758927,0.8218712766758927
0,0,0.1743101453170084,0.8256898546829916,0.8256898546829916
0,0,0.12578161457759052,0.8742183854224095,0.8742183854224095
0,0,0.10679819933397994,0.8932018006660201,0.8932018006660201
0,0,0.17466259585307853,0.8253374041469215,0.8253374041469215
0,0,0.12368031176936256,0.8763196882306374,0.8763196882306374
1,1,0.9560483563069511,0.043951643693048936,0.9560483563069511
0,0,0.10313461982036642,0.8968653801796336,0.8968653801796336
0,0,0.11185246472655308,0.8881475352734469,0.8881475352734469
0,0,0.11276650442732716,0.8872334955726728,0.8872334955726728
0,0,0.18115560485080096,0.818844395149199,0.818844395149199
0,0,0.17325933848587738,0.8267406615141226,0.8267406615141226
0,0,0.11200154067103085,0.8879984593289691,0.8879984593289691
0,0,0.18847280226486873,0.8115271977351313,0.8115271977351313
0,0,0.15690050596083438,0.8430994940391656,0.8430994940391656
0,0,0.06942327535057302,0.930576724649427,0.930576724649427
0,0,0.17496150115425735,0.8250384988457427,0.8250384988457427
0,0,0.19493433107652436,0.8050656689234756,0.8050656689234756
0,0,0.1562267726602613,0.8437732273397387,0.8437732273397387
0,0,0.11165976738061545,0.8883402326193846,0.8883402326193846
0,0,0.1713391600939076,0.8286608399060924,0.8286608399060924
0,0,0.12559387898295427,0.8744061210170457,0.8744061210170457
0,0,0.13652133668074384,0.8634786633192562,0.8634786633192562
0,0,0.1263557973799152,0.8736442026200848,0.8736442026200848
0,0,0.12397190330852936,0.8760280966914706,0.8760280966914706
0,0,0.09682311191352255,0.9031768880864774,0.9031768880864774
0,0,0.16663458443838408,0.8333654155616159,0.8333654155616159
0,0,0.20152633226257421,0.7984736677374258,0.7984736677374258
0,0,0.17969321350722112,0.8203067864927789,0.8203067864927789
1,1,0.9565840324099781,0.043415967590021864,0.9565840324099781
0,0,0.1419764924175979,0.8580235075824021,0.8580235075824021
0,0,0.11182032243061713,0.8881796775693829,0.8881796775693829
0,0,0.1556046272802405,0.8443953727197595,0.8443953727197595
0,0,0.18165377170146257,0.8183462282985374,0.8183462282985374
0,0,0.17788699942809671,0.8221130005719033,0.8221130005719033
0,0,0.1929764304627497,0.8070235695372503,0.8070235695372503
0,0,0.17818120354684197,0.821818796453158,0.821818796453158
0,0,0.17411238775093807,0.8258876122490619,0.8258876122490619
0,0,0.15704255149148594,0.8429574485085141,0.8429574485085141
0,0,0.11729032128903327,0.8827096787109667,0.8827096787109667
0,0,0.11153149385711458,0.8884685061428854,0.8884685061428854
0,0,0.17547790331127544,0.8245220966887246,0.8245220966887246
0,0,0.10774626393560993,0.8922537360643901,0.8922537360643901
0,0,0.06789176545441933,0.9321082345455807,0.9321082345455807
0,0,0.12444911524744384,0.8755508847525562,0.8755508847525562
0,0,0.33467399148958066,0.6653260085104193,0.6653260085104193
0,0,0.17359679522360238,0.8264032047763976,0.8264032047763976
1,1,0.9510200257650467,0.04897997423495326,0.9510200257650467
0,0,0.1942226597749368,0.8057773402250632,0.8057773402250632
0,0,0.12470578778652452,0.8752942122134755,0.8752942122134755
0,0,0.21487560695595675,0.7851243930440432,0.7851243930440432
1,1,0.9132524101955823,0.08674758980441766,0.9132524101955823
0,0,0.18487050733153865,0.8151294926684614,0.8151294926684614
0,0,0.18515142362196002,0.81484857637804,0.81484857637804
0,0,0.19049363547685516,0.8095063645231448,0.8095063645231448
0,0,0.12444670816478265,0.8755532918352174,0.8755532918352174
0,0,0.14800728069781144,0.8519927193021886,0.8519927193021886
1,1,0.8273493365792319,0.17265066342076807,0.8273493365792319
0,0,0.06780911146802282,0.9321908885319772,0.9321908885319772
0,0,0.2014038983743376,0.7985961016256624,0.7985961016256624
0,0,0.10538909828505894,0.8946109017149411,0.8946109017149411
1,1,0.9567164356831199,0.043283564316880074,0.9567164356831199
1,1,0.771196077483637,0.22880392251636295,0.771196077483637
0,0,0.12548277277676334,0.8745172272232367,0.8745172272232367
0,0,0.16346468746530718,0.8365353125346928,0.8365353125346928
0,0,0.12474453398669993,0.8752554660133001,0.8752554660133001
0,0,0.11014206473771537,0.8898579352622846,0.8898579352622846
0,0,0.1120632542358635,0.8879367457641365,0.8879367457641365
0,0,0.20099304404470786,0.7990069559552921,0.7990069559552921
0,0,0.12465454897824202,0.875345451021758,0.875345451021758
0,0,0.11148986167108887,0.8885101383289111,0.8885101383289111
0,0,0.11164164718695702,0.888358352813043,0.888358352813043
1,1,0.7747174411402966,0.22528255885970339,0.7747174411402966
1,1,0.9540995611100698,0.04590043888993023,0.9540995611100698
1,1,0.84453600816164,0.15546399183836002,0.84453600816164
0,0,0.21096195205961976,0.7890380479403802,0.7890380479403802
0,0,0.12469140388304822,0.8753085961169518,0.8753085961169518
0,0,0.11163635834429897,0.888363641655701,0.888363641655701
0,0,0.11164327692347342,0.8883567230765266,0.8883567230765266
0,0,0.17366913904311332,0.8263308609568867,0.8263308609568867
0,0,0.1574925655917241,0.8425074344082759,0.8425074344082759
0,0,0.20168874690568828,0.7983112530943117,0.7983112530943117
0,0,0.11641500502503277,0.8835849949749672,0.8835849949749672
0,0,0.1708848031536263,0.8291151968463737,0.8291151968463737
0,0,0.12397432830505295,0.876025671694947,0.876025671694947
0,0,0.19769045792838824,0.8023095420716118,0.8023095420716118
0,0,0.18824459217580625,0.8117554078241938,0.8117554078241938
1,1,0.9105565641432349,0.08944343585676506,0.9105565641432349
0,0,0.4985955311373522,0.5014044688626478,0.5014044688626478
0,0,0.1806094829386211,0.8193905170613789,0.8193905170613789
0,0,0.2027382878653725,0.7972617121346275,0.7972617121346275
0,0,0.09497628839119443,0.9050237116088056,0.9050237116088056
