True_Label,Predicted_Label,Confidence_HAB,Confidence_NotHAB,Model_Confidence
0,0,0.18251292634658967,0.8174870736534103,0.8174870736534103
1,1,0.6470467002855571,0.3529532997144429,0.6470467002855571
0,0,0.1927811237021615,0.8072188762978385,0.8072188762978385
0,0,0.19074411550366221,0.8092558844963378,0.8092558844963378
0,0,0.14977307646790905,0.850226923532091,0.850226923532091
0,0,0.06826830636487102,0.931731693635129,0.931731693635129
1,1,0.8138732233337578,0.18612677666624222,0.8138732233337578
0,0,0.12747012415456993,0.8725298758454301,0.8725298758454301
0,0,0.12668871158200545,0.8733112884179945,0.8733112884179945
0,0,0.174020295684727,0.825979704315273,0.825979704315273
0,0,0.12752423238566735,0.8724757676143327,0.8724757676143327
0,0,0.2132241003391755,0.7867758996608245,0.7867758996608245
0,0,0.14455534761964373,0.8554446523803563,0.8554446523803563
0,0,0.1484846734073244,0.8515153265926756,0.8515153265926756
0,0,0.18662323352589283,0.8133767664741072,0.8133767664741072
1,1,0.6914970142275365,0.3085029857724635,0.6914970142275365
0,0,0.17401523158002874,0.8259847684199713,0.8259847684199713
0,0,0.1263055352876563,0.8736944647123437,0.8736944647123437
0,0,0.15018712464541295,0.849812875354587,0.849812875354587
0,0,0.1506576747639201,0.8493423252360799,0.8493423252360799
0,0,0.19119000420050725,0.8088099957994928,0.8088099957994928
1,1,0.5068533677128109,0.49314663228718914,0.5068533677128109
0,0,0.14646971585159463,0.8535302841484054,0.8535302841484054
0,0,0.17935868631218455,0.8206413136878155,0.8206413136878155
0,0,0.12752793267668494,0.8724720673233151,0.8724720673233151
0,0,0.1697803012168606,0.8302196987831394,0.8302196987831394
0,0,0.19948354820871828,0.8005164517912817,0.8005164517912817
0,0,0.2775949650687153,0.7224050349312847,0.7224050349312847
0,0,0.15379771883488047,0.8462022811651195,0.8462022811651195
0,0,0.17215151652317218,0.8278484834768278,0.8278484834768278
0,0,0.15065430832214588,0.8493456916778541,0.8493456916778541
0,0,0.1258706989234497,0.8741293010765503,0.8741293010765503
0,0,0.15491605769000216,0.8450839423099978,0.8450839423099978
0,0,0.15049168649363764,0.8495083135063624,0.8495083135063624
0,0,0.12812035544300215,0.8718796445569978,0.8718796445569978
0,0,0.16781858561557783,0.8321814143844222,0.8321814143844222
0,0,0.1703512984356621,0.8296487015643379,0.8296487015643379
0,0,0.11262075242416358,0.8873792475758364,0.8873792475758364
1,1,0.7180230724069929,0.2819769275930071,0.7180230724069929
0,0,0.19240127985585787,0.8075987201441421,0.8075987201441421
0,0,0.14817575707434116,0.8518242429256588,0.8518242429256588
0,0,0.32869776901020487,0.6713022309897951,0.6713022309897951
0,0,0.06889634931258115,0.9311036506874188,0.9311036506874188
0,0,0.0714844605847702,0.9285155394152298,0.9285155394152298
0,0,0.17482318855184076,0.8251768114481592,0.8251768114481592
0,0,0.14681906028727099,0.853180939712729,0.853180939712729
0,0,0.20940203656800804,0.790597963431992,0.790597963431992
0,0,0.12775888190503792,0.8722411180949621,0.8722411180949621
0,0,0.1638009205931894,0.8361990794068106,0.8361990794068106
0,0,0.14933080800085463,0.8506691919991454,0.8506691919991454
1,1,0.9356053628079053,0.0643946371920947,0.9356053628079053
0,0,0.16243169465326446,0.8375683053467355,0.8375683053467355
0,0,0.12828749546702056,0.8717125045329794,0.8717125045329794
1,1,0.9314609004596832,0.06853909954031678,0.9314609004596832
0,0,0.17370796583725223,0.8262920341627478,0.8262920341627478
1,1,0.9322474338598568,0.06775256614014324,0.9322474338598568
0,0,0.16544851120227122,0.8345514887977288,0.8345514887977288
0,0,0.15029242585910652,0.8497075741408935,0.8497075741408935
0,0,0.24059875421164634,0.7594012457883537,0.7594012457883537
0,0,0.14870896569379966,0.8512910343062003,0.8512910343062003
1,1,0.8339521167304156,0.16604788326958442,0.8339521167304156
0,0,0.12761372069132904,0.872386279308671,0.872386279308671
0,0,0.1742965191509711,0.8257034808490289,0.8257034808490289
0,0,0.15036741570474987,0.8496325842952501,0.8496325842952501
0,0,0.16688445437875998,0.83311554562124,0.83311554562124
0,0,0.16591317248230553,0.8340868275176945,0.8340868275176945
0,0,0.06972814295329499,0.930271857046705,0.930271857046705
0,0,0.21558276751534322,0.7844172324846568,0.7844172324846568
0,0,0.16090036963407783,0.8390996303659222,0.8390996303659222
0,0,0.1400926000653726,0.8599073999346274,0.8599073999346274
1,1,0.9317437599862615,0.06825624001373853,0.9317437599862615
0,0,0.1857256557400433,0.8142743442599567,0.8142743442599567
1,1,0.7618302405475106,0.23816975945248942,0.7618302405475106
0,0,0.15034226047032462,0.8496577395296754,0.8496577395296754
0,0,0.1501942684238884,0.8498057315761116,0.8498057315761116
0,0,0.23258914312918932,0.7674108568708107,0.7674108568708107
0,0,0.127427000280818,0.872572999719182,0.872572999719182
0,0,0.17422927281768352,0.8257707271823165,0.8257707271823165
0,0,0.2085879258895602,0.7914120741104398,0.7914120741104398
0,0,0.16080309023413975,0.8391969097658603,0.8391969097658603
0,0,0.06713949337597569,0.9328605066240243,0.9328605066240243
0,0,0.06847184304297116,0.9315281569570288,0.9315281569570288
0,0,0.12702782698602277,0.8729721730139772,0.8729721730139772
0,0,0.06663323831480739,0.9333667616851926,0.9333667616851926
0,0,0.15018186354814134,0.8498181364518587,0.8498181364518587
0,0,0.17400446910232858,0.8259955308976714,0.8259955308976714
0,0,0.165354346158324,0.834645653841676,0.834645653841676
0,0,0.1725096765236458,0.8274903234763542,0.8274903234763542
0,0,0.1647835797192556,0.8352164202807444,0.8352164202807444
0,0,0.16554678687634805,0.834453213123652,0.834453213123652
0,0,0.1556649167625892,0.8443350832374108,0.8443350832374108
0,0,0.15018474609121313,0.8498152539087869,0.8498152539087869
0,0,0.15062008484346734,0.8493799151565327,0.8493799151565327
0,0,0.12889792169914926,0.8711020783008507,0.8711020783008507
0,0,0.1528153918446833,0.8471846081553167,0.8471846081553167
0,0,0.15549384625296625,0.8445061537470337,0.8445061537470337
0,0,0.1661373947043785,0.8338626052956215,0.8338626052956215
0,0,0.15059283732068707,0.8494071626793129,0.8494071626793129
0,0,0.1690375518151086,0.8309624481848914,0.8309624481848914
0,0,0.320691567886513,0.679308432113487,0.679308432113487
0,0,0.15110878507778125,0.8488912149222188,0.8488912149222188
0,0,0.1991799324475778,0.8008200675524222,0.8008200675524222
0,0,0.17343244049584428,0.8265675595041557,0.8265675595041557
0,0,0.15138780143888653,0.8486121985611135,0.8486121985611135
0,0,0.06559163483495922,0.9344083651650408,0.9344083651650408
1,1,0.9226903585177979,0.0773096414822021,0.9226903585177979
0,0,0.15050485968868088,0.8494951403113191,0.8494951403113191
0,0,0.19172525503768156,0.8082747449623184,0.8082747449623184
0,0,0.22727092556817752,0.7727290744318225,0.7727290744318225
0,0,0.15058486786494996,0.84941513213505,0.84941513213505
0,0,0.15112511401741813,0.8488748859825819,0.8488748859825819
0,0,0.17952757938030572,0.8204724206196943,0.8204724206196943
0,0,0.1744018602378219,0.8255981397621781,0.8255981397621781
0,0,0.1994549107913599,0.8005450892086401,0.8005450892086401
0,0,0.16170093882362835,0.8382990611763717,0.8382990611763717
0,0,0.12647901470791112,0.8735209852920889,0.8735209852920889
0,0,0.16696316952470625,0.8330368304752938,0.8330368304752938
1,1,0.5144942555252179,0.4855057444747821,0.5144942555252179
0,0,0.1921975051714071,0.8078024948285929,0.8078024948285929
0,0,0.1721297812712237,0.8278702187287763,0.8278702187287763
0,0,0.11180724541043219,0.8881927545895678,0.8881927545895678
0,0,0.07173079467622756,0.9282692053237724,0.9282692053237724
0,0,0.17364114478732517,0.8263588552126748,0.8263588552126748
0,0,0.1281498602229476,0.8718501397770524,0.8718501397770524
1,1,0.8728774133168145,0.12712258668318555,0.8728774133168145
1,1,0.9249909180499571,0.07500908195004286,0.9249909180499571
1,1,0.7160420918900172,0.2839579081099828,0.7160420918900172
0,0,0.20311306898906878,0.7968869310109312,0.7968869310109312
1,1,0.9281652876170483,0.0718347123829517,0.9281652876170483
0,0,0.13332563912388196,0.866674360876118,0.866674360876118
0,0,0.1264447208452566,0.8735552791547434,0.8735552791547434
0,0,0.07035738610954922,0.9296426138904508,0.9296426138904508
0,0,0.12760119828760708,0.8723988017123929,0.8723988017123929
0,0,0.24126231451180047,0.7587376854881995,0.7587376854881995
0,0,0.16937590353722953,0.8306240964627705,0.8306240964627705
0,0,0.19239782810598172,0.8076021718940183,0.8076021718940183
0,0,0.188037925304684,0.811962074695316,0.811962074695316
1,1,0.7501468758611622,0.24985312413883776,0.7501468758611622
0,0,0.14829212880658815,0.8517078711934118,0.8517078711934118
0,0,0.17488828680745883,0.8251117131925412,0.8251117131925412
0,0,0.15045407036927827,0.8495459296307217,0.8495459296307217
1,1,0.9310673737071511,0.06893262629284891,0.9310673737071511
0,0,0.12738134825156067,0.8726186517484393,0.8726186517484393
0,0,0.2498127579923448,0.7501872420076552,0.7501872420076552
0,0,0.23145246143417353,0.7685475385658265,0.7685475385658265
0,1,0.5441212704348999,0.4558787295651001,0.5441212704348999
0,0,0.15373950286971194,0.8462604971302881,0.8462604971302881
0,0,0.18998176257548494,0.8100182374245151,0.8100182374245151
0,0,0.23054376383777253,0.7694562361622275,0.7694562361622275
0,0,0.15059055847768832,0.8494094415223117,0.8494094415223117
0,0,0.1501870430317922,0.8498129569682078,0.8498129569682078
0,0,0.19002607739992072,0.8099739226000793,0.8099739226000793
0,0,0.16332050065250314,0.8366794993474969,0.8366794993474969
0,0,0.12873419434424704,0.871265805655753,0.871265805655753
0,0,0.15061325021270022,0.8493867497872998,0.8493867497872998
0,0,0.14183071346144516,0.8581692865385548,0.8581692865385548
0,0,0.14993881529142072,0.8500611847085793,0.8500611847085793
1,1,0.9180688445529768,0.08193115544702323,0.9180688445529768
0,0,0.12770236407584434,0.8722976359241557,0.8722976359241557
0,0,0.16683209661198362,0.8331679033880164,0.8331679033880164
0,0,0.1702686507276212,0.8297313492723788,0.8297313492723788
0,0,0.1527729155830002,0.8472270844169998,0.8472270844169998
0,0,0.07289893573420159,0.9271010642657984,0.9271010642657984
1,1,0.8262300236793862,0.17376997632061375,0.8262300236793862
0,0,0.1918552135881555,0.8081447864118445,0.8081447864118445
0,0,0.12631280741788942,0.8736871925821106,0.8736871925821106
0,0,0.1676374300172938,0.8323625699827062,0.8323625699827062
0,0,0.1955009946635755,0.8044990053364245,0.8044990053364245
0,0,0.12735442928010343,0.8726455707198966,0.8726455707198966
0,0,0.19936160972690686,0.8006383902730931,0.8006383902730931
0,0,0.16585825062793447,0.8341417493720655,0.8341417493720655
0,0,0.2950509411335247,0.7049490588664753,0.7049490588664753
1,1,0.594121429190011,0.405878570809989,0.594121429190011
0,0,0.1503628904844163,0.8496371095155837,0.8496371095155837
0,0,0.16212847170424993,0.8378715282957501,0.8378715282957501
0,0,0.12798936479634904,0.872010635203651,0.872010635203651
0,0,0.1473542032063051,0.8526457967936949,0.8526457967936949
0,0,0.06541509928376854,0.9345849007162315,0.9345849007162315
0,0,0.16147380129143585,0.8385261987085642,0.8385261987085642
0,0,0.17639455760070177,0.8236054423992982,0.8236054423992982
1,1,0.9291589890134446,0.07084101098655537,0.9291589890134446
0,0,0.15020280659928176,0.8497971934007182,0.8497971934007182
0,0,0.203731220365853,0.796268779634147,0.796268779634147
0,0,0.15153990552710184,0.8484600944728982,0.8484600944728982
0,0,0.19168794865311156,0.8083120513468884,0.8083120513468884
0,0,0.19798687279489968,0.8020131272051003,0.8020131272051003
0,0,0.17122374534437768,0.8287762546556223,0.8287762546556223
0,0,0.20336991191777543,0.7966300880822246,0.7966300880822246
0,0,0.13136224200479774,0.8686377579952023,0.8686377579952023
0,0,0.18141133080905547,0.8185886691909445,0.8185886691909445
0,0,0.1273126487301397,0.8726873512698603,0.8726873512698603
0,0,0.1920236285707233,0.8079763714292767,0.8079763714292767
1,1,0.7201421548395501,0.27985784516044987,0.7201421548395501
0,0,0.14975777055599337,0.8502422294440066,0.8502422294440066
0,0,0.17026987372685198,0.829730126273148,0.829730126273148
0,0,0.1547297916019943,0.8452702083980057,0.8452702083980057
0,0,0.17219401569025194,0.827805984309748,0.827805984309748
0,0,0.21307422669110565,0.7869257733088943,0.7869257733088943
0,0,0.1746400274375901,0.8253599725624099,0.8253599725624099
0,0,0.14984355444300945,0.8501564455569905,0.8501564455569905
0,0,0.15138920974743542,0.8486107902525646,0.8486107902525646
0,0,0.12767278820672345,0.8723272117932765,0.8723272117932765
1,1,0.7131471737048969,0.2868528262951031,0.7131471737048969
0,0,0.16863656785881176,0.8313634321411882,0.8313634321411882
1,1,0.8528357833431528,0.1471642166568472,0.8528357833431528
0,0,0.17258479867905407,0.8274152013209459,0.8274152013209459
1,1,0.803438088160874,0.19656191183912597,0.803438088160874
0,0,0.14836030570859293,0.8516396942914071,0.8516396942914071
0,0,0.17405388117265375,0.8259461188273463,0.8259461188273463
0,0,0.1277912130904042,0.8722087869095958,0.8722087869095958
0,0,0.1497038430286466,0.8502961569713534,0.8502961569713534
0,0,0.15094851293667944,0.8490514870633206,0.8490514870633206
0,0,0.1502243726170036,0.8497756273829964,0.8497756273829964
0,0,0.14708525398418715,0.8529147460158129,0.8529147460158129
0,0,0.1495078691997378,0.8504921308002622,0.8504921308002622
0,0,0.14134732116656323,0.8586526788334368,0.8586526788334368
0,0,0.14524622059548165,0.8547537794045184,0.8547537794045184
0,0,0.1276496913384335,0.8723503086615665,0.8723503086615665
0,0,0.16758925243732392,0.8324107475626761,0.8324107475626761
0,0,0.19028630882439757,0.8097136911756024,0.8097136911756024
0,0,0.18983075872404243,0.8101692412759576,0.8101692412759576
0,0,0.1704214336015184,0.8295785663984816,0.8295785663984816
0,0,0.16603976398084797,0.833960236019152,0.833960236019152
0,0,0.16345981454162484,0.8365401854583752,0.8365401854583752
0,0,0.15025749198616722,0.8497425080138328,0.8497425080138328
0,0,0.06469754710883535,0.9353024528911646,0.9353024528911646
0,0,0.14847561169926848,0.8515243883007315,0.8515243883007315
1,1,0.9255168589173763,0.07448314108262366,0.9255168589173763
0,0,0.1273972489859716,0.8726027510140284,0.8726027510140284
1,1,0.9317385752198106,0.06826142478018937,0.9317385752198106
0,0,0.1501782124850024,0.8498217875149976,0.8498217875149976
0,0,0.15023845014138715,0.8497615498586129,0.8497615498586129
0,0,0.12642175501525799,0.873578244984742,0.873578244984742
0,0,0.143047488353659,0.856952511646341,0.856952511646341
0,0,0.19944426703136742,0.8005557329686326,0.8005557329686326
0,0,0.15068494129536703,0.849315058704633,0.849315058704633
0,0,0.2990004038363736,0.7009995961636264,0.7009995961636264
0,0,0.20334680894677604,0.796653191053224,0.796653191053224
0,0,0.15056412136914332,0.8494358786308567,0.8494358786308567
0,0,0.14619797049033423,0.8538020295096658,0.8538020295096658
0,0,0.15230167558524954,0.8476983244147505,0.8476983244147505
0,0,0.11188759436140572,0.8881124056385943,0.8881124056385943
1,1,0.9027961037055547,0.09720389629444526,0.9027961037055547
0,0,0.14474988762412977,0.8552501123758702,0.8552501123758702
0,0,0.14972106608433933,0.8502789339156607,0.8502789339156607
0,0,0.0723002187074826,0.9276997812925174,0.9276997812925174
0,0,0.12736905736028348,0.8726309426397165,0.8726309426397165
0,0,0.1565600907276803,0.8434399092723197,0.8434399092723197
0,0,0.1470803134113794,0.8529196865886206,0.8529196865886206
0,0,0.15106861561707774,0.8489313843829223,0.8489313843829223
1,1,0.8529713687155436,0.14702863128445642,0.8529713687155436
0,0,0.17436728419261271,0.8256327158073873,0.8256327158073873
0,0,0.1731319067540653,0.8268680932459347,0.8268680932459347
0,0,0.18886493868410525,0.8111350613158947,0.8111350613158947
0,0,0.12755859983860773,0.8724414001613923,0.8724414001613923
1,1,0.9304069541411764,0.06959304585882364,0.9304069541411764
0,0,0.18548431313809033,0.8145156868619097,0.8145156868619097
0,0,0.12666148087146212,0.8733385191285379,0.8733385191285379
0,0,0.07101437890628404,0.928985621093716,0.928985621093716
0,0,0.19235045542166063,0.8076495445783394,0.8076495445783394
0,0,0.1886139262294364,0.8113860737705636,0.8113860737705636
0,0,0.40417410321157377,0.5958258967884262,0.5958258967884262
0,0,0.12705513730190887,0.8729448626980911,0.8729448626980911
0,0,0.1707023477886196,0.8292976522113804,0.8292976522113804
1,1,0.7101062269359772,0.28989377306402275,0.7101062269359772
0,0,0.1501916356677384,0.8498083643322616,0.8498083643322616
0,0,0.1460592509788512,0.8539407490211488,0.8539407490211488
0,0,0.1916579225296573,0.8083420774703427,0.8083420774703427
0,0,0.1501994484970055,0.8498005515029945,0.8498005515029945
0,0,0.1505162041694348,0.8494837958305652,0.8494837958305652
0,0,0.15563455177994,0.84436544822006,0.84436544822006
0,0,0.150199182489132,0.849800817510868,0.849800817510868
0,0,0.14637788277548225,0.8536221172245178,0.8536221172245178
0,0,0.152253901227823,0.847746098772177,0.847746098772177
0,0,0.17666565814749902,0.823334341852501,0.823334341852501
0,0,0.22522750968926175,0.7747724903107382,0.7747724903107382
0,0,0.15060386856202967,0.8493961314379703,0.8493961314379703
0,0,0.17186388473771785,0.8281361152622821,0.8281361152622821
0,0,0.19288785521837326,0.8071121447816267,0.8071121447816267
0,0,0.19946127831997273,0.8005387216800273,0.8005387216800273
0,0,0.1671035443987421,0.8328964556012579,0.8328964556012579
0,0,0.20161081110586565,0.7983891888941343,0.7983891888941343
1,1,0.8957068345135895,0.10429316548641054,0.8957068345135895
0,0,0.15957180409031935,0.8404281959096807,0.8404281959096807
0,0,0.15012103626281714,0.8498789637371829,0.8498789637371829
0,0,0.16990736765524161,0.8300926323447584,0.8300926323447584
0,0,0.13894928305512622,0.8610507169448738,0.8610507169448738
0,0,0.14562291586344145,0.8543770841365586,0.8543770841365586
0,0,0.12764851605265903,0.872351483947341,0.872351483947341
0,0,0.15163145902761244,0.8483685409723876,0.8483685409723876
0,0,0.19828121534203547,0.8017187846579645,0.8017187846579645
0,0,0.17288776836926445,0.8271122316307356,0.8271122316307356
0,0,0.1925579475031327,0.8074420524968673,0.8074420524968673
0,0,0.1421197625845707,0.8578802374154293,0.8578802374154293
0,0,0.15053749492744828,0.8494625050725517,0.8494625050725517
0,0,0.14089236181189335,0.8591076381881066,0.8591076381881066
0,0,0.13527936847208366,0.8647206315279163,0.8647206315279163
0,0,0.1908724059966289,0.8091275940033711,0.8091275940033711
0,0,0.1736509296853228,0.8263490703146772,0.8263490703146772
0,0,0.1665567650605908,0.8334432349394092,0.8334432349394092
0,0,0.13276431699728164,0.8672356830027184,0.8672356830027184
0,0,0.15019011505307844,0.8498098849469216,0.8498098849469216
0,0,0.15038185311175312,0.8496181468882469,0.8496181468882469
0,0,0.14766675471071267,0.8523332452892873,0.8523332452892873
0,0,0.1737115443578432,0.8262884556421568,0.8262884556421568
0,0,0.16792845615373153,0.8320715438462685,0.8320715438462685
0,0,0.20121325989714478,0.7987867401028552,0.7987867401028552
0,0,0.0663246506944688,0.9336753493055312,0.9336753493055312
0,0,0.15110464580675398,0.848895354193246,0.848895354193246
0,0,0.17263785430350254,0.8273621456964975,0.8273621456964975
0,0,0.12765532148353032,0.8723446785164697,0.8723446785164697
0,0,0.06893068855674755,0.9310693114432524,0.9310693114432524
0,0,0.1273146649315322,0.8726853350684678,0.8726853350684678
0,0,0.15097129069954462,0.8490287093004554,0.8490287093004554
0,0,0.07062343484983558,0.9293765651501644,0.9293765651501644
0,0,0.18958259935516253,0.8104174006448375,0.8104174006448375
0,0,0.15536070836446925,0.8446392916355308,0.8446392916355308
0,0,0.06560397836665288,0.9343960216333471,0.9343960216333471
0,0,0.1284365770995919,0.8715634229004081,0.8715634229004081
0,0,0.19590275004134128,0.8040972499586587,0.8040972499586587
0,0,0.1501788148873402,0.8498211851126598,0.8498211851126598
0,0,0.17306835545150534,0.8269316445484947,0.8269316445484947
0,0,0.18982144209883245,0.8101785579011676,0.8101785579011676
0,0,0.08731001144474249,0.9126899885552575,0.9126899885552575
0,0,0.15018333615080337,0.8498166638491966,0.8498166638491966
1,1,0.7223577481807979,0.2776422518192021,0.7223577481807979
0,0,0.07268360492957981,0.9273163950704202,0.9273163950704202
0,0,0.1643359710974437,0.8356640289025563,0.8356640289025563
0,0,0.06652095988670226,0.9334790401132977,0.9334790401132977
0,0,0.25889112856157226,0.7411088714384277,0.7411088714384277
0,0,0.16582094245620738,0.8341790575437926,0.8341790575437926
0,0,0.171961758393536,0.828038241606464,0.828038241606464
0,0,0.19926371757969719,0.8007362824203028,0.8007362824203028
0,0,0.14993902681749205,0.850060973182508,0.850060973182508
0,0,0.1482957592677394,0.8517042407322606,0.8517042407322606
0,0,0.20356949235372213,0.7964305076462779,0.7964305076462779
0,0,0.127673559605455,0.872326440394545,0.872326440394545
0,0,0.15048706591903738,0.8495129340809626,0.8495129340809626
0,0,0.1882929933997275,0.8117070066002725,0.8117070066002725
0,0,0.1642593230357079,0.8357406769642921,0.8357406769642921
0,0,0.1271591559193439,0.8728408440806561,0.8728408440806561
0,0,0.17523267462627246,0.8247673253737275,0.8247673253737275
0,0,0.17293743027721575,0.8270625697227842,0.8270625697227842
0,0,0.1263126846523619,0.8736873153476381,0.8736873153476381
1,1,0.7366209099068897,0.26337909009311034,0.7366209099068897
0,0,0.15631956554614135,0.8436804344538587,0.8436804344538587
1,1,0.9357431917572967,0.0642568082427033,0.9357431917572967
0,0,0.15087689739073085,0.8491231026092692,0.8491231026092692
0,0,0.1884795578395142,0.8115204421604858,0.8115204421604858
0,0,0.2039980352371913,0.7960019647628087,0.7960019647628087
0,0,0.15014087871122683,0.8498591212887732,0.8498591212887732
0,0,0.06919157450442981,0.9308084254955702,0.9308084254955702
1,1,0.9358914090757935,0.06410859092420651,0.9358914090757935
1,1,0.7240950660003023,0.27590493399969773,0.7240950660003023
0,0,0.15018859304450416,0.8498114069554958,0.8498114069554958
1,1,0.7305301967068658,0.2694698032931342,0.7305301967068658
0,0,0.1497837247688949,0.8502162752311051,0.8502162752311051
0,0,0.19049658301207728,0.8095034169879227,0.8095034169879227
1,1,0.9379012430055127,0.0620987569944873,0.9379012430055127
0,0,0.1734931445099619,0.8265068554900381,0.8265068554900381
0,0,0.12746697860166023,0.8725330213983398,0.8725330213983398
1,1,0.8651499923197434,0.13485000768025657,0.8651499923197434
0,0,0.15258170185450126,0.8474182981454987,0.8474182981454987
0,0,0.14779382547487785,0.8522061745251222,0.8522061745251222
0,0,0.12659981220440386,0.8734001877955961,0.8734001877955961
0,0,0.14993969236059002,0.85006030763941,0.85006030763941
0,0,0.16401320150703214,0.8359867984929679,0.8359867984929679
1,1,0.9118716594106218,0.08812834058937824,0.9118716594106218
0,0,0.12847651276979377,0.8715234872302062,0.8715234872302062
1,1,0.8450756898737382,0.15492431012626184,0.8450756898737382
0,0,0.07183320163733242,0.9281667983626676,0.9281667983626676
0,0,0.19277743429051952,0.8072225657094805,0.8072225657094805
0,0,0.17282113058377035,0.8271788694162296,0.8271788694162296
0,0,0.1743551841993849,0.8256448158006151,0.8256448158006151
0,0,0.2046311279452766,0.7953688720547234,0.7953688720547234
1,1,0.6749603069243335,0.3250396930756665,0.6749603069243335
1,1,0.7165951369244681,0.2834048630755319,0.7165951369244681
0,0,0.1722552054462767,0.8277447945537233,0.8277447945537233
1,1,0.7461613065050301,0.2538386934949699,0.7461613065050301
