True_Label,Predicted_Label,Confidence_HAB,Confidence_NotHAB,Model_Confidence
0,0,0.10287994689349489,0.8971200531065051,0.8971200531065051
0,0,0.14395246176843557,0.8560475382315644,0.8560475382315644
0,0,0.08514039836654774,0.9148596016334523,0.9148596016334523
0,0,0.10621545563071777,0.8937845443692822,0.8937845443692822
0,0,0.0814350684091778,0.9185649315908222,0.9185649315908222
0,0,0.10350639416310514,0.8964936058368949,0.8964936058368949
1,1,0.8501578318133625,0.14984216818663754,0.8501578318133625
0,0,0.1576906538394951,0.8423093461605049,0.8423093461605049
0,0,0.0744818571633914,0.9255181428366086,0.9255181428366086
0,0,0.13574437690203922,0.8642556230979608,0.8642556230979608
0,0,0.07382308969272344,0.9261769103072766,0.9261769103072766
0,0,0.07485240227163104,0.925147597728369,0.925147597728369
0,0,0.0743781333970901,0.9256218666029099,0.9256218666029099
0,0,0.07459526699085473,0.9254047330091453,0.9254047330091453
0,0,0.10329782948156208,0.8967021705184379,0.8967021705184379
0,0,0.10298255129862355,0.8970174487013765,0.8970174487013765
0,0,0.10358399118388206,0.8964160088161179,0.8964160088161179
0,0,0.10334938430696639,0.8966506156930336,0.8966506156930336
1,1,0.9722049536143231,0.02779504638567687,0.9722049536143231
0,0,0.09076215987909109,0.9092378401209089,0.9092378401209089
0,0,0.15850134245295067,0.8414986575470493,0.8414986575470493
0,0,0.08421925035554523,0.9157807496444548,0.9157807496444548
0,0,0.06446805466669048,0.9355319453333095,0.9355319453333095
0,0,0.0739420444604093,0.9260579555395907,0.9260579555395907
0,0,0.14754945560139276,0.8524505443986072,0.8524505443986072
0,0,0.06856508879775447,0.9314349112022455,0.9314349112022455
0,0,0.157052617926297,0.842947382073703,0.842947382073703
0,0,0.11927875021399359,0.8807212497860064,0.8807212497860064
0,0,0.14200879613679263,0.8579912038632074,0.8579912038632074
0,0,0.14932897332357697,0.850671026676423,0.850671026676423
0,0,0.13772447545420619,0.8622755245457938,0.8622755245457938
0,0,0.03188641317422025,0.9681135868257797,0.9681135868257797
1,1,0.9547596914432006,0.04524030855679939,0.9547596914432006
1,1,0.975616344252785,0.024383655747215016,0.975616344252785
1,1,0.9475514920569594,0.05244850794304057,0.9475514920569594
0,0,0.08152466519095469,0.9184753348090453,0.9184753348090453
0,0,0.02703710640923873,0.9729628935907613,0.9729628935907613
0,0,0.0884815780120789,0.9115184219879211,0.9115184219879211
1,1,0.8565783034565584,0.1434216965434416,0.8565783034565584
0,0,0.1424378578476535,0.8575621421523465,0.8575621421523465
0,0,0.0915452249705595,0.9084547750294405,0.9084547750294405
1,1,0.8760210790106839,0.12397892098931607,0.8760210790106839
1,1,0.8674573656406892,0.1325426343593108,0.8674573656406892
1,1,0.922959220558937,0.07704077944106302,0.922959220558937
0,0,0.14578089150211326,0.8542191084978867,0.8542191084978867
1,1,0.8696037565473489,0.1303962434526511,0.8696037565473489
0,0,0.10352203007482785,0.8964779699251721,0.8964779699251721
0,0,0.11834882059656593,0.8816511794034341,0.8816511794034341
0,0,0.15054757519453688,0.8494524248054631,0.8494524248054631
0,0,0.07415702599166707,0.9258429740083329,0.9258429740083329
0,0,0.07452308084543802,0.925476919154562,0.925476919154562
1,1,0.8687611303122367,0.13123886968776333,0.8687611303122367
0,0,0.15401090504303738,0.8459890949569626,0.8459890949569626
0,0,0.06612287457141974,0.9338771254285803,0.9338771254285803
0,0,0.15727432574124123,0.8427256742587588,0.8427256742587588
1,1,0.9536875233870887,0.04631247661291127,0.9536875233870887
0,0,0.15183173795674065,0.8481682620432593,0.8481682620432593
0,0,0.14787707172058617,0.8521229282794138,0.8521229282794138
0,0,0.08230984662907304,0.917690153370927,0.917690153370927
0,0,0.103289243447648,0.896710756552352,0.896710756552352
0,0,0.12280757856194668,0.8771924214380533,0.8771924214380533
0,0,0.08891153401964402,0.911088465980356,0.911088465980356
0,0,0.10740509466245385,0.8925949053375462,0.8925949053375462
0,0,0.07462138625157877,0.9253786137484212,0.9253786137484212
0,0,0.07021894502327086,0.9297810549767291,0.9297810549767291
0,0,0.17645630877984786,0.8235436912201521,0.8235436912201521
0,0,0.07462850861679726,0.9253714913832027,0.9253714913832027
0,0,0.08497493339393714,0.9150250666060629,0.9150250666060629
0,0,0.15764852569338927,0.8423514743066107,0.8423514743066107
0,0,0.032613550762221166,0.9673864492377788,0.9673864492377788
0,0,0.07700133260482289,0.9229986673951771,0.9229986673951771
0,0,0.10307728204202249,0.8969227179579775,0.8969227179579775
0,0,0.18270599479490102,0.817294005205099,0.817294005205099
0,0,0.1602985641881105,0.8397014358118895,0.8397014358118895
0,0,0.12295155457888995,0.87704844542111,0.87704844542111
0,0,0.14648137594156196,0.853518624058438,0.853518624058438
1,1,0.8662525821245026,0.13374741787549738,0.8662525821245026
0,0,0.07433747678192049,0.9256625232180795,0.9256625232180795
1,1,0.9746971265989259,0.025302873401074066,0.9746971265989259
0,0,0.06646701790145926,0.9335329820985407,0.9335329820985407
0,0,0.027747750196112975,0.972252249803887,0.972252249803887
1,1,0.9797553380414001,0.020244661958599863,0.9797553380414001
0,0,0.07145372837112518,0.9285462716288748,0.9285462716288748
0,0,0.15050139263962592,0.8494986073603741,0.8494986073603741
0,0,0.07449787029611343,0.9255021297038866,0.9255021297038866
0,0,0.1529634610890298,0.8470365389109702,0.8470365389109702
0,0,0.08560478598678856,0.9143952140132114,0.9143952140132114
0,0,0.07456118882862484,0.9254388111713752,0.9254388111713752
0,0,0.10946406581217616,0.8905359341878238,0.8905359341878238
0,0,0.23140886911221514,0.7685911308877849,0.7685911308877849
0,0,0.16022165722563386,0.8397783427743661,0.8397783427743661
0,0,0.08474556165811009,0.9152544383418899,0.9152544383418899
1,1,0.9672865371580883,0.03271346284191168,0.9672865371580883
0,0,0.08027179025191344,0.9197282097480866,0.9197282097480866
1,1,0.9770779662381983,0.022922033761801686,0.9770779662381983
0,0,0.11599660812987622,0.8840033918701238,0.8840033918701238
0,0,0.13376935367409715,0.8662306463259029,0.8662306463259029
0,0,0.1506858859578415,0.8493141140421585,0.8493141140421585
0,0,0.15038719343237972,0.8496128065676203,0.8496128065676203
0,0,0.0879471804324794,0.9120528195675206,0.9120528195675206
0,0,0.15149160247256077,0.8485083975274392,0.8485083975274392
0,0,0.10357372169630708,0.8964262783036929,0.8964262783036929
0,0,0.0744664624081679,0.9255335375918321,0.9255335375918321
0,0,0.11831753196156569,0.8816824680384343,0.8816824680384343
1,1,0.9740274525388486,0.025972547461151407,0.9740274525388486
1,1,0.8715809604256037,0.12841903957439627,0.8715809604256037
0,0,0.07410287281811634,0.9258971271818837,0.9258971271818837
0,0,0.151617062562309,0.848382937437691,0.848382937437691
0,0,0.07313395645815035,0.9268660435418496,0.9268660435418496
0,0,0.1494746379313483,0.8505253620686517,0.8505253620686517
0,0,0.07425914322709559,0.9257408567729044,0.9257408567729044
0,0,0.08960155846830276,0.9103984415316972,0.9103984415316972
0,0,0.1519825283486398,0.8480174716513602,0.8480174716513602
0,0,0.0847261316201866,0.9152738683798134,0.9152738683798134
0,0,0.10396838480232873,0.8960316151976713,0.8960316151976713
1,1,0.7441204928987304,0.2558795071012696,0.7441204928987304
0,0,0.118708029588106,0.881291970411894,0.881291970411894
0,0,0.08594445153744346,0.9140555484625565,0.9140555484625565
0,0,0.07452122231393332,0.9254787776860667,0.9254787776860667
0,0,0.06735347524636381,0.9326465247536362,0.9326465247536362
0,0,0.026052825381043476,0.9739471746189565,0.9739471746189565
0,0,0.07456883193026442,0.9254311680697356,0.9254311680697356
0,0,0.0667570049437245,0.9332429950562755,0.9332429950562755
0,0,0.10309497126138467,0.8969050287386153,0.8969050287386153
0,0,0.10361164330777228,0.8963883566922277,0.8963883566922277
0,0,0.10322931356768095,0.896770686432319,0.896770686432319
0,0,0.07443940261657644,0.9255605973834236,0.9255605973834236
0,0,0.10005358098317174,0.8999464190168283,0.8999464190168283
1,1,0.5534194898044831,0.4465805101955169,0.5534194898044831
0,0,0.08495866069563363,0.9150413393043664,0.9150413393043664
0,0,0.1034880274353327,0.8965119725646673,0.8965119725646673
0,0,0.07361913546037613,0.9263808645396239,0.9263808645396239
0,0,0.08066167484685138,0.9193383251531486,0.9193383251531486
0,0,0.21087248266155711,0.7891275173384429,0.7891275173384429
0,0,0.07451934187861298,0.925480658121387,0.925480658121387
0,0,0.15947787594495821,0.8405221240550418,0.8405221240550418
0,0,0.057708862051754295,0.9422911379482457,0.9422911379482457
0,0,0.0858465621582809,0.9141534378417191,0.9141534378417191
0,0,0.027665047344839877,0.9723349526551601,0.9723349526551601
0,0,0.07643344492998949,0.9235665550700105,0.9235665550700105
0,0,0.10334207606945256,0.8966579239305474,0.8966579239305474
0,0,0.10268401723260467,0.8973159827673953,0.8973159827673953
0,0,0.07469313800186228,0.9253068619981377,0.9253068619981377
0,0,0.07835268661517603,0.921647313384824,0.921647313384824
0,0,0.08825596660324209,0.9117440333967579,0.9117440333967579
0,0,0.24857875305616517,0.7514212469438348,0.7514212469438348
